ID,Eco_Final_Pred,Movement_Final_Pred,Dmg_Final_Pred,Flash_Final_Pred,Grenade_Final_Pred,Kill_Final_Pred,Wf_Final_Pred,isCheater
fengtanjwc_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,1.2127347e-15,3.3834924e-15,2.291605e-14,7.61451e-08,9.641522999999999e-19,0
Love_inin_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,1.181612e-16,3.944325e-16,4.2965323000000005e-16,7.61451e-08,7.435416e-32,0
YLQ第一清纯突破手_g151-n-20230816212454151273696,5.7070633e-08,2.3340977e-08,6.049224e-16,6.450854e-16,8.1374945e-17,7.614509e-08,4.672513699999999e-18,0
与其互为人间_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,4.623781e-13,1.5821296e-14,2.1529788000000003e-16,7.61451e-08,1.0500369e-30,0
一棵小杨_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,8.524351e-18,2.984543e-14,6.721519e-20,7.6145106e-08,8.244303000000001e-33,0
ZZX951_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,8.131191e-18,6.8436247e-15,4.5384303e-19,7.61451e-08,5.6236515e-27,0
AE高火来一个_g159-n-20230826155342156807211,5.707064e-08,2.3340982e-08,2.7287923e-16,3.4747932e-17,3.1415588e-18,7.61451e-08,1.4801692e-30,0
罗万突击手浩明_g159-n-20230826155342156807211,5.707064e-08,2.3340975e-08,5.5518447999999995e-18,1.9054132000000002e-16,5.990037e-21,7.6145106e-08,3.5573193e-29,0
wcx0313_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,1.4750675e-15,1.4536944e-19,7.821388e-15,7.6145106e-08,6.113411000000001e-25,0
iohe_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,1.6122904e-15,3.4179097e-14,4.0470022000000006e-16,7.61451e-08,4.7250077000000005e-30,0
麻瓜球ZOuw_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,1.4177824e-15,1.1312571e-15,5.9903657e-15,7.6145106e-08,1.0365444e-25,1
Death-Teleute_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,3.5150713000000004e-16,2.016562e-13,5.701055e-17,7.61451e-08,3.5379599999999995e-27,0
衰哥哥_g159-n-20230826155342156807211,5.707064e-08,2.3340974e-08,5.4627525e-19,2.8816484000000005e-16,1.5790781e-20,7.6145106e-08,6.449646000000001e-39,0
扶摇qa_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,6.6699576e-17,1.8014767e-15,3.8423764e-18,7.61451e-08,2.4096782999999999e-29,0
阿荣咩i_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,4.3259826000000004e-16,3.2410528e-15,6.073609e-20,7.6145106e-08,1.4408011e-34,0
s1mple.GG_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,2.0719978e-14,7.235127e-14,5.4042945e-14,7.6145106e-08,8.412977000000001e-27,0
heqwq_e520_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,7.668595999999999e-19,2.0641763e-15,3.9112936e-15,7.6145106e-08,1.2807952e-37,0
星里奥藏热店_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,1.26151675e-14,1.8585697e-14,5.197812e-16,7.614509e-08,1.2719556e-25,0
明年今日184_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,2.7477275e-16,5.262372e-15,1.6520186e-17,7.61451e-08,1.4518596e-36,0
TiAmo0627_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,4.4967185e-16,3.153865e-17,5.3494218e-15,7.61451e-08,2.9703585999999997e-35,0
WY.Roy_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,6.760090500000001e-16,6.727661e-17,5.802387e-16,7.61451e-08,1.382233e-35,1
38324，_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,1.5505852e-15,5.170332e-15,4.1370806e-17,7.6145106e-08,2.2744701e-31,0
但愿花开如初dRD_g151-n-20230819134823574857060,5.7070643e-08,2.3340979e-08,4.0204423e-15,3.4179097e-14,1.0075659e-14,7.61451e-08,2.2052058e-31,0
沙城保枪手蟹老板_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,3.556089e-15,6.9587816e-12,2.1615646e-17,7.6145106e-08,1.2466995e-33,0
javans_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,5.789827500000001e-16,6.098631e-16,8.424898e-15,7.61451e-08,3.2395978e-33,0
幼儿园没毕业_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,3.3723238e-16,3.4179097e-14,2.7871583e-15,7.6145106e-08,5.345759e-22,0
海绵摆摆嘉❤糖_g151-n-20230817212447494163137,5.7070636e-08,2.3340979e-08,1.5127845e-15,2.2537106e-16,2.3262335e-18,7.61451e-08,4.7433205e-31,0
04彭于晏_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,1.2179604e-15,1.4080725e-14,8.387511e-21,7.61451e-08,8.251943e-31,0
onepiece小猪_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,3.875168e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.0490464e-36,0
wuyumay_g151-n-20230817212447494163137,5.7070636e-08,2.3340979e-08,5.7018633e-15,1.6356907e-20,4.2403733e-17,7.6145106e-08,4.1150643e-26,0
子春二十二_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,1.0692778e-15,1.7495023e-14,2.6996308e-17,7.6145106e-08,5.450478e-28,0
人怂手抖强乱飘_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,1.2412988e-15,5.6915502e-15,1.9527249e-19,7.614509e-08,2.6192905e-33,0
jiaojie93k_g151-n-20230817212447494163137,5.7070636e-08,2.334098e-08,3.1373577e-13,4.132046e-16,4.8458037e-14,7.6145106e-08,8.825915000000001e-22,1
凡一泰酷辣_g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,1.375522e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.3999203e-33,0
Emiy4丶_g152-v-20230815144109383952092,5.7070643e-08,2.3340977e-08,2.05207e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.0443707e-37,0
打的真好啊_g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,8.968952e-16,3.4179097e-14,8.695997e-15,7.6145106e-08,1.0555517e-24,0
唯.独你不懂._g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,3.0429523e-14,1.9831786e-17,2.3451269e-17,7.6145106e-08,6.468509e-33,0
cheng121387_g152-v-20230815144109383952092,5.7070643e-08,2.3340977e-08,1.536365e-16,1.951956e-15,3.1130574e-15,7.61451e-08,7.3992584e-36,0
paml527256_g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,2.6434503e-16,1.0172717e-15,1.9066307e-14,7.6145106e-08,2.244454e-35,0
还得是萌萌_g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,2.6575203e-15,9.238169e-15,1.3926596e-17,7.6145106e-08,5.9546616e-36,0
深爱不腻fd_g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,3.6984092999999994e-18,2.2522639000000002e-17,2.2097726000000002e-17,7.6145106e-08,3.2313226999999997e-37,0
超人阿光希卡利_g152-v-20230815144109383952092,5.707064e-08,2.3340977e-08,3.2640348e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,1.1009127000000001e-30,0
社会我大头哥_g152-v-20230815144109383952092,5.7070643e-08,2.3340979e-08,3.5915984e-15,3.4179097e-14,1.3675909e-19,7.614509e-08,9.617818e-29,1
新乡一中实验帅哥_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,9.900431e-16,6.9155436e-14,3.5888040000000004e-17,7.6145106e-08,5.115954e-35,0
iamnoobs_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,9.193379e-16,1.2900936e-15,7.2829085e-14,7.6145106e-08,7.6978735e-34,0
芒果xia_g161-20230819180942931490596,5.7070636e-08,2.3340979e-08,4.0040333e-17,1.1282823999999998e-18,9.2387505e-17,7.6145106e-08,1.5475471e-26,0
カカシ⚡_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,8.871871000000001e-17,2.2523135e-14,2.4074186e-18,7.6145106e-08,5.545885e-32,0
70岁的小男孩_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,6.647626e-16,9.1527184e-17,2.08869e-15,7.6145106e-08,3.3330075000000005e-38,0
社会恶人_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,8.2864693e-16,8.823989e-15,2.6135064e-15,7.6145106e-08,3.0760645e-32,0
吃串串香的牛马_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,1.7431143e-16,1.5709268e-14,4.2337188e-20,7.6145106e-08,1.1865066999999999e-35,0
酒灌人心_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,2.7544406e-15,1.6332637e-27,1.1607348000000002e-16,7.6145106e-08,5.720818e-34,1
MrPuc_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,1.0077929e-15,3.9853219999999996e-20,1.4386572999999998e-18,7.61451e-08,1.7306726e-30,0
排行老四_g161-20230819180942931490596,5.7070636e-08,2.3340977e-08,2.8228258e-15,6.0826478e-15,7.38569e-15,7.61451e-08,1.903098e-39,0
Ccodfish_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,5.0349047e-16,1.7084105e-15,7.066125e-20,7.6145106e-08,1.2445872e-35,0
by蛋蛋_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,6.6815606e-15,1.5665731e-25,3.69506e-15,7.61451e-08,2.0741276e-35,0
人类timing精华_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,1.5833335000000001e-16,5.0657633e-17,1.2173076e-19,7.6145106e-08,2.6812006e-36,0
asdw31415926_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,1.6769387e-15,4.2888637e-15,5.4330753e-19,7.614511e-08,3.2239112e-35,0
青城山小师弟_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,7.0050074e-15,6.5544913e-15,8.07134e-15,7.61451e-08,2.8134126e-32,0
围裙他老斗_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,2.9890694e-16,5.7412164e-17,8.330725e-14,7.61451e-08,8.163297999999999e-38,0
系师凛._g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,4.3039187000000004e-16,2.0042447e-15,1.2810811e-15,7.6145106e-08,1.7655961999999999e-25,0
chenhanb_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,8.822941e-16,1.583624e-16,1.0356174e-14,7.614511e-08,5.3590466e-34,1
把你归qOy_g151-n-20230824031559772364582,5.7070633e-08,2.3340977e-08,1.41917355e-14,3.2640546e-15,3.9066755e-14,7.614511e-08,2.823199500000001e-21,0
little_a_bear_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,9.548227e-16,6.093634400000001e-16,6.505490400000003e-16,7.614509e-08,1.8402097e-28,0
喂！裤子叉了_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,1.7783247e-15,5.0187046e-16,1.8263995e-15,7.6145106e-08,2.9763302e-33,0
优雅一只猪_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,3.1664715000000005e-16,1.2208123e-15,2.5653741e-14,7.6145106e-08,2.4033648999999998e-35,0
起司奶香猫♥_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,3.0894254e-15,2.9574195000000004e-16,9.066924e-19,7.6145106e-08,3.4058346e-34,0
传说中的勇者大人_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,3.2596816000000004e-17,8.960259e-22,7.0482505e-17,7.6145106e-08,3.731632e-34,0
你看我送的快不快_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,1.7517226e-15,3.4179097e-14,1.7581277e-19,7.614511e-08,2.4779329999999998e-26,1
小葵的太阳宝宝_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,1.3849719e-15,1.1213243e-15,3.4389060000000006e-17,7.61451e-08,4.7946593e-26,0
SaltFDriver_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,4.684915400000003e-16,3.9795983e-14,2.5681228e-20,7.6145106e-08,4.9564402e-34,0
shilixin156_g161-20230820004909130882790,5.7070636e-08,2.334098e-08,1.9328764e-12,2.633957e-15,2.7888406999999997e-18,7.61451e-08,7.218308e-27,0
无聊的狙击大王_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,8.677554e-16,1.294521e-15,3.949263e-13,7.61451e-08,3.0297885e-31,0
8weiyaohuo_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,1.8203736000000003e-16,3.4179097e-14,2.2225994e-15,7.6145106e-08,1.2235026e-34,0
蜂蜜锆石_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,2.7502654000000004e-16,4.084644e-15,1.1257683e-12,7.614509e-08,5.533804e-34,0
此约无期_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,1.8523255e-15,9.3339146e-17,7.6789364e-14,7.614509e-08,3.5293945e-36,0
臧挚某_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,1.5479856e-14,8.351707e-15,7.318744e-15,7.614509e-08,1.8123887e-27,0
Yju3v_g151-n-20230816090532530161836,5.7070636e-08,2.3340977e-08,9.181077e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.2403141e-34,1
yuyunxuan_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,1.2070959e-15,1.8236136000000002e-16,2.203951e-18,7.6145106e-08,6.907695e-33,0
窟你鸡蛙_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,7.8715306e-16,9.244196e-16,2.8627124e-15,7.61451e-08,8.989503e-32,0
懒大王Go_g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,9.353638e-16,1.8495287e-16,4.1388958e-17,7.6145106e-08,1.2741612e-31,0
祇祗._g151-n-20230816090532530161836,5.7070633e-08,2.3340977e-08,3.762809e-16,5.768312e-15,9.637884e-13,7.6145106e-08,4.9562119999999996e-36,0
仁青次人_g151-n-20230821172254875812539,5.707064e-08,2.3340982e-08,2.1817246000000003e-16,3.4179097e-14,1.2636733000000001e-24,7.61451e-08,8.840831e-39,0
吃颗糖壮壮胆qmq_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,2.8382968000000003e-16,8.361395e-16,2.5777985e-21,7.6145106e-08,1.977406e-39,0
她须逊雪三分白_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,1.6871352e-15,2.18397e-15,6.065099599999999e-18,7.6145106e-08,2.7700156999999995e-37,0
玉大米_g151-n-20230821172254875812539,5.7070643e-08,2.334098e-08,6.733185e-16,8.807938e-15,6.916831000000001e-17,7.61451e-08,8.530153e-33,0
荣辉2_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,1.1354278e-15,2.6265848e-15,1.6744273999999998e-18,7.6145106e-08,2.5213058000000002e-27,0
星星落入怀中Akb_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,1.1144186e-15,1.455285e-14,8.310749e-14,7.6145106e-08,1.8073122999999998e-25,1
玉米小音_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,5.9897584e-17,3.3558704000000004e-16,2.2240592e-16,7.61451e-08,5.905283e-29,0
境境阳_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,6.864906e-16,2.0654115e-15,1.6924343e-14,7.6145106e-08,9.836089999999999e-20,0
Rain0404_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,3.3161647000000005e-16,2.8232873000000003e-16,2.0981984e-17,7.6145106e-08,2.1829036e-34,0
TomoRl_g151-n-20230821172254875812539,5.7070636e-08,2.334098e-08,2.4035009e-15,5.9838427e-15,7.306875e-16,7.614509e-08,6.200867e-36,0
胡图图家里牛爷爷_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,7.640143500000003e-16,5.848208e-16,2.6628606e-16,7.61451e-08,1.2845868499999999e-36,0
暴走的B毛_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,1.5253431e-15,1.1945025e-15,5.5363405e-14,7.6145106e-08,2.5645314e-31,0
许我半盏清茶PFe_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,6.682035e-17,3.81902e-15,1.9973054000000002e-16,7.6145106e-08,6.500735999999999e-36,0
zengshuai123_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,5.6093333e-16,8.394448999999999e-19,9.620695000000001e-23,7.6145106e-08,5.5792366e-31,0
t2098592298_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,8.177237500000001e-16,1.03295397e-16,8.4703207e-19,7.6145106e-08,1.3628778e-37,0
YGDxilo_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,2.565307e-15,1.276471e-14,2.0081823e-15,7.61451e-08,1.1569665999999999e-37,0
别打我好不好112_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,8.452764e-14,2.0766186e-17,2.3545995999999997e-18,7.614511e-08,4.4606257e-26,1
m0NESY¹_g159-n-20230821015544463116013,5.7070636e-08,2.334098e-08,2.4355778e-15,1.2682574e-14,8.954869000000001e-17,7.6145106e-08,1.3101618e-27,0
jpoole33_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,6.602214e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.2039191e-32,0
88在_g159-n-20230821015544463116013,5.7070636e-08,2.3340979e-08,3.6436022000000003e-16,6.336488e-16,5.748219e-18,7.61451e-08,5.2903156e-31,0
zywooo12138_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,1.9807693e-14,8.7924315e-15,1.4930762000000001e-16,7.6145106e-08,4.8187185e-38,0
肉粽giegie_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,1.8519108e-14,3.4179097e-14,5.506584e-13,7.6145106e-08,3.1990775000000003e-38,0
icarus1425_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,5.530413e-16,2.6265848e-15,9.173176e-17,7.6145106e-08,1.0694001e-30,0
不要说话、_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,5.5714337e-19,2.414219e-16,2.1996055000000003e-16,7.61451e-08,5.880407e-29,0
ZLY130_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,4.241781e-14,6.540365400000001e-16,1.5429866999999999e-18,7.6145106e-08,6.3659395e-31,0
独往归途3n_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,8.2908694e-15,3.4179097e-14,1.4672621e-22,7.6145106e-08,3.3608812e-37,1
knnnnnnnnnnnn_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,2.4095303e-15,5.7136823e-15,2.9339348e-14,7.6145106e-08,3.3534443e-34,0
老鸭婆_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,3.2501004e-18,3.4179097e-14,2.782179e-12,7.6145106e-08,1.1448142e-24,0
Norb_g151-n-20230815162040929244007,5.707064e-08,2.3340974e-08,6.186282e-14,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.6511905e-21,0
lishenjiuer_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,9.121966e-14,7.3243447e-16,3.1531076e-14,7.6145106e-08,4.7006504e-34,0
黑鹰-神枪手_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,1.3861406e-15,7.574464e-15,3.5108984e-14,7.614509e-08,2.8352200000000004e-34,0
麻布学姐_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,8.304664400000001e-17,3.5266633e-13,2.4899225e-20,7.6145106e-08,1.6799817e-22,0
老六?_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,5.2877946e-15,5.129463e-17,3.6218947e-18,7.6145106e-08,5.8263175e-33,0
hjyill_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,2.5442254e-13,3.4179097e-14,3.4534240000000004e-17,7.61451e-08,7.5040444e-33,0
ljx6_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,6.0327844e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.5404964e-28,0
来跟华子呀_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,6.754597e-16,2.4702301e-14,1.8604259e-14,7.6145106e-08,1.4244236e-32,0
MyPreciousYouth_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,7.247046e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,4.9400005e-30,0
APfengye_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,7.434945e-16,6.4504264e-16,1.9491082e-14,7.6145106e-08,2.1469164000000002e-32,0
于枪手_g151-n-20230820201457275804871,5.7070643e-08,2.3340975e-08,1.7882373e-15,8.9573844e-20,1.0566872e-15,7.6145106e-08,5.93663e-36,1
一半俗世_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,6.595181e-16,3.4179097e-14,6.177896e-20,7.6145106e-08,1.7616974e-31,0
一包卫生纸_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,1.2465806e-15,1.7214842e-14,3.4581660000000003e-23,7.614509e-08,4.7498826e-24,0
dIoo蒋_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,2.4638122e-15,8.754259e-14,2.882784e-15,7.6145106e-08,3.0135707e-31,0
别再靠近我Ynf_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,2.2223741e-15,3.0341504e-17,1.028971e-14,7.614511e-08,2.9785046999999997e-19,1
木竹樱0805_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,2.8887442e-15,5.268559e-15,4.0351815e-15,7.6145106e-08,9.3570036e-23,0
Belief丶Fire_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,2.5897283e-15,3.4179097e-14,1.8476227e-19,7.6145106e-08,3.0330122e-31,0
Heartless!_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,1.3096177e-15,1.4245512e-15,1.2979193e-15,7.61451e-08,1.0734397e-36,0
QQYYDSL_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,1.2437402e-16,3.4179097e-14,2.3623692e-20,7.6145106e-08,5.699139e-20,0
°花儿痒。_g152-n-20230824031349020099456,5.7070636e-08,2.3340982e-08,2.3037888e-15,6.049408e-18,3.101307e-19,7.614509e-08,3.4648215e-24,0
夏凡野的旧城以西_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,1.7229578e-17,7.383622e-15,3.93971e-15,7.6145106e-08,2.2736256e-33,0
handsomedixk_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,1.7104543e-15,4.6524834e-13,1.3880319e-15,7.6145106e-08,1.6689663000000002e-22,0
一箱优酸乳_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,1.146677e-15,1.0798108e-15,2.1859938e-15,7.6145106e-08,1.7868563e-24,0
AA电器维修黄叔_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,2.4994513000000004e-16,1.2265578e-12,3.1552676e-16,7.6145106e-08,1.631367e-38,0
Gan1e2r3t_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,3.851634e-17,7.4426136e-14,3.3448128e-13,7.6145106e-08,6.879299e-32,0
Junyaaa_soo_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,7.776676e-16,5.3396382e-18,1.306297e-16,7.614509e-08,1.0275907e-35,0
NPC大铲_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,4.3982575e-15,2.8543888e-15,3.359682e-15,7.6145106e-08,1.8421213e-29,0
jiliusam_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,1.1778238e-15,1.8385207000000002e-16,4.2757884e-13,7.61451e-08,9.984402e-35,0
马枪DYI鬼才_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,6.7173085e-16,1.1855487e-14,1.5839777e-16,7.61451e-08,1.5275615e-26,0
尊嘟假嘟都_g152-n-20230823163911220830959,5.7070643e-08,2.334098e-08,5.4444656e-15,6.3434276e-15,2.9644323e-17,7.6145106e-08,4.881065e-35,1
印度队友离我远点_g151-n-20230817215655975754184,5.7070636e-08,2.3340975e-08,1.1404632e-15,2.4938444e-13,4.5766808e-17,7.6145106e-08,2.7865293000000002e-24,0
Yab66_g151-n-20230817215655975754184,5.7070636e-08,2.3340975e-08,1.0415641e-15,1.9130133e-15,1.5243082e-17,7.6145106e-08,3.9564784999999996e-19,0
翻斗花园张刷子._g151-n-20230817215655975754184,5.7070636e-08,2.3340977e-08,8.284889e-16,2.426918e-16,6.1173745e-18,7.6145106e-08,9.610202000000001e-39,0
lazy_ruin_g151-n-20230817215655975754184,5.7070636e-08,2.3340975e-08,1.5851843e-15,2.5322645e-15,2.8625302e-14,7.6145106e-08,1.6168158e-31,0
高仓健Ken-Takakura_g151-n-20230817215655975754184,5.707064e-08,2.334098e-08,2.9550153000000004e-16,3.4179097e-14,1.8698565e-17,7.6145106e-08,2.0757447e-24,0
