@RELATION final_test

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.707064e-08,2.3340977e-08,1.2833876e-15,1.0231804000000001e-17,2.5201384e-12,7.6145106e-08,4.21318e-31,0
5.707064e-08,2.3340977e-08,4.344828e-16,3.9692015e-21,3.623546e-21,7.6145106e-08,7.108564e-36,0
5.7070636e-08,2.3340979e-08,7.075537e-16,3.186186e-16,6.406890999999999e-20,7.6145106e-08,6.734340000000001e-32,0
5.7070636e-08,2.3340979e-08,1.3025271e-15,1.2736899e-15,4.3848533999999997e-20,7.61451e-08,2.7638485e-34,1
5.7070636e-08,2.3340979e-08,1.279818e-15,8.8886784e-14,5.736605e-15,7.61451e-08,8.407528599999997e-29,0
5.7070636e-08,2.3340979e-08,3.8302642000000004e-16,3.4179097e-14,1.2495487e-16,7.6145106e-08,1.5217654e-22,0
5.7070636e-08,2.3340979e-08,3.4014495000000004e-16,9.814304e-15,3.3773331999999997e-20,7.61451e-08,2.833769e-29,0
5.7070636e-08,2.3340979e-08,1.1301446e-15,3.4179097e-14,2.7948149000000003e-16,7.6145106e-08,4.088344e-39,0
5.7070636e-08,2.3340979e-08,3.3497032000000004e-16,4.94977e-16,3.056026e-17,7.6145106e-08,3.3964159999999998e-37,0
5.7070636e-08,2.3340979e-08,3.9926010000000006e-17,8.563015e-15,1.0097329e-15,7.6145106e-08,2.7365565999999997e-35,0
5.7070636e-08,2.3340979e-08,7.63862e-16,8.391197e-15,4.010553e-14,7.61451e-08,5.0612397e-33,0
5.7070636e-08,2.3340979e-08,8.6208664e-17,3.4179097e-14,1.1872017e-15,7.6145106e-08,4.118848e-37,0
5.7070633e-08,2.3340977e-08,9.08503e-16,2.27689e-16,7.828922e-16,7.6145106e-08,1.749879e-20,0
5.7070633e-08,2.3340977e-08,9.408238e-16,7.176407e-15,3.6381623e-17,7.6145106e-08,6.892395500000001e-30,0
5.7070633e-08,2.3340975e-08,1.0405928e-15,1.5570019e-14,1.4385385e-15,7.614509e-08,1.4896276000000002e-32,0
5.7070633e-08,2.3340977e-08,1.1676147e-15,9.629493e-18,3.438094e-17,7.6145106e-08,4.442146e-33,0
5.7070633e-08,2.3340977e-08,7.9238696e-15,9.0610595e-17,1.0980375e-14,7.6145106e-08,3.028159e-31,0
5.7070633e-08,2.3340977e-08,1.9913179e-17,5.360957e-15,7.997672000000001e-17,7.6145106e-08,2.0509168e-28,0
5.7070633e-08,2.3340977e-08,6.894658700000001e-16,8.2721915e-15,1.3487672e-13,7.6145106e-08,2.6631923e-30,0
5.7070633e-08,2.3340977e-08,7.951829e-16,3.4179097e-14,1.6343328e-21,7.614511e-08,1.1265329e-29,1
5.7070633e-08,2.3340975e-08,1.2141765e-15,2.6911792e-17,1.3226067e-15,7.614511e-08,1.1880456e-28,0
5.7070636e-08,2.3340977e-08,8.439081e-15,5.0778147e-23,5.723141600000001e-17,7.61451e-08,6.9603064e-35,0
5.7070636e-08,2.3340977e-08,2.6022468e-15,2.3720262e-15,1.6833561000000002e-16,7.6145106e-08,1.6641193e-36,0
5.7070636e-08,2.3340977e-08,2.2977001e-15,5.6034592e-15,9.88261e-15,7.61451e-08,3.2457077e-32,1
5.7070636e-08,2.3340977e-08,4.846231e-16,6.718568e-16,1.195152e-13,7.61451e-08,2.4617861999999998e-29,0
5.7070636e-08,2.3340977e-08,9.602293e-16,1.6156405e-15,4.1221454e-16,7.61451e-08,2.3987548e-37,0
5.7070636e-08,2.3340977e-08,1.6109027e-14,2.7867022e-18,1.213436e-13,7.614509e-08,1.0088056e-31,0
5.7070636e-08,2.3340977e-08,6.663188e-15,9.508432e-13,6.213372e-14,7.6145106e-08,1.1294364e-35,0
5.7070636e-08,2.3340977e-08,4.71141e-16,3.4179097e-14,1.1038102e-20,7.6145106e-08,3.8573833000000003e-31,0
5.7070636e-08,2.3340977e-08,8.8733594e-13,3.4179097e-14,2.0033945e-15,7.6145106e-08,3.579951e-30,0
5.7070636e-08,2.3340977e-08,5.171605e-15,1.7537118000000002e-21,4.737019e-15,7.61451e-08,1.1431356e-33,0
5.7070633e-08,2.3340977e-08,1.1342345e-15,7.7639715e-17,3.8802715e-15,7.6145106e-08,1.8792742000000001e-31,0
5.7070633e-08,2.3340977e-08,6.224709e-15,2.2752403e-13,2.2446043e-15,7.61451e-08,1.0420185999999999e-29,0
5.7070633e-08,2.3340977e-08,8.416120400000001e-16,1.1949233e-14,1.4133824e-15,7.6145106e-08,2.2923052e-24,0
5.707064e-08,2.3340982e-08,1.4178726e-15,4.0192459999999997e-19,8.425918699999999e-19,7.6145106e-08,4.334854000000001e-23,0
5.7070633e-08,2.3340977e-08,1.6477024e-15,3.7245272e-16,1.7991618e-20,7.614511e-08,4.7907413e-35,0
5.7070633e-08,2.3340977e-08,2.1960496e-15,9.66167e-17,3.3839532e-19,7.6145106e-08,7.9057175e-33,0
5.7070633e-08,2.3340977e-08,8.678591e-16,1.0136253e-13,1.5616075e-17,7.614509e-08,5.463313e-31,0
5.7070633e-08,2.3340977e-08,5.94139e-15,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,9.559163e-37,0
5.7070633e-08,2.3340977e-08,2.6377913e-15,3.4179097e-14,1.4421469999999998e-20,7.6145106e-08,1.7873526e-20,1
5.7070636e-08,2.334098e-08,4.3195448e-14,1.9333732000000002e-16,4.528091e-17,7.61451e-08,1.1297483000000001e-26,0
5.7070636e-08,2.3340979e-08,4.440424e-16,2.1963484e-15,3.9428274e-15,7.614509e-08,3.582191e-35,0
5.7070643e-08,2.3340979e-08,2.0013512000000002e-16,1.5052502e-14,2.19394e-12,7.6145106e-08,1.6133744e-33,0
5.7070636e-08,2.3340979e-08,1.8349209000000002e-16,1.1849706e-22,6.8103334e-16,7.6145106e-08,9.764361e-36,0
5.7070636e-08,2.3340979e-08,2.5984539e-17,4.8328677e-16,9.242855e-18,7.61451e-08,2.518801e-35,1
5.7070636e-08,2.3340979e-08,1.6382327000000002e-16,2.2932743e-13,4.4466799999999993e-20,7.6145106e-08,3.503161e-28,0
5.7070636e-08,2.3340979e-08,1.3599906e-15,3.7705917e-13,2.9553989999999996e-20,7.61451e-08,2.840333e-23,0
5.7070636e-08,2.3340977e-08,3.6415492e-15,1.0509205e-14,1.6853147000000002e-17,7.6145106e-08,1.1618707e-31,0
5.7070636e-08,2.3340979e-08,1.735147e-15,4.3073794e-15,1.9109545e-18,7.614509e-08,1.5414927e-27,0
5.7070636e-08,2.3340979e-08,6.410250600000001e-16,2.0962204e-15,2.4891681e-14,7.61451e-08,1.1743996e-35,0
5.7070636e-08,2.3340977e-08,2.2476255e-16,3.4179097e-14,6.722987000000001e-17,7.6145106e-08,4.8926550000000004e-39,0
5.7070636e-08,2.334098e-08,1.2968242e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.0871433e-33,0
5.7070636e-08,2.334098e-08,6.453079e-14,3.2715804e-14,3.6854108e-20,7.61451e-08,1.3755527e-25,0
5.7070636e-08,2.334098e-08,3.2717012e-15,5.327799e-15,5.87152e-14,7.614511e-08,1.5608731e-31,0
5.7070636e-08,2.334098e-08,1.8388973e-15,5.5293464e-14,1.3751524e-17,7.6145106e-08,1.2561075e-31,0
5.7070636e-08,2.334098e-08,7.1424174e-16,1.0172127999999998e-18,4.3505134000000003e-17,7.6145106e-08,2.9283283000000002e-31,0
5.7070636e-08,2.334098e-08,1.1666074000000002e-16,7.119954e-15,2.4926942e-22,7.6145106e-08,1.1654086e-25,0
5.7070636e-08,2.334098e-08,8.736046e-16,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,5.781832e-25,0
5.7070636e-08,2.334098e-08,2.4060695e-15,1.7284063e-14,3.037618e-13,7.6145106e-08,4.9950976e-19,0
5.7070636e-08,2.334098e-08,3.8703184e-15,7.2779815e-15,2.274741e-16,7.61451e-08,1.7495374e-34,1
5.7070636e-08,2.334098e-08,7.079641e-16,4.4274285e-15,6.1588335e-17,7.6145106e-08,2.1081672e-19,0
5.7070633e-08,2.3340977e-08,1.8525265e-15,2.3315038e-14,2.6309398e-17,7.61451e-08,2.9938617e-28,0
5.7070633e-08,2.3340977e-08,1.1789452e-14,2.974116e-14,1.1135818e-15,7.61451e-08,6.945238000000001e-27,0
5.7070633e-08,2.3340977e-08,4.3139053e-15,9.9531935e-14,1.0872484999999999e-18,7.614511e-08,2.4920335e-36,0
5.7070633e-08,2.3340977e-08,8.43879e-16,8.505324e-15,7.058929e-14,7.6145106e-08,2.4583338000000003e-32,0
5.7070633e-08,2.3340977e-08,1.2087415e-15,1.5258199e-14,6.20536e-14,7.614509e-08,1.9954142000000001e-32,0
5.7070633e-08,2.3340977e-08,1.4025184e-15,3.532494e-14,1.0557085999999999e-16,7.6145106e-08,2.0853132e-30,0
5.7070636e-08,2.3340977e-08,3.706149e-15,3.2540843e-13,3.2282905e-19,7.6145106e-08,2.143748e-31,0
5.7070633e-08,2.3340977e-08,9.129421e-16,1.4115969e-15,7.3562206e-18,7.61451e-08,1.4514088e-25,0
5.7070633e-08,2.3340977e-08,9.882955e-16,3.3095417e-14,2.4672106e-16,7.6145106e-08,4.557834e-17,0
5.7070633e-08,2.3340977e-08,8.872255e-16,2.7530597e-12,1.309825e-14,7.6145106e-08,5.169789e-34,1
5.7070636e-08,2.334098e-08,2.440275e-15,6.597452e-22,5.4513522e-17,7.614509e-08,2.6174657e-36,0
5.7070636e-08,2.334098e-08,9.772549e-18,2.6758688e-15,7.418593000000001e-17,7.6145106e-08,1.3358998e-25,0
5.7070636e-08,2.334098e-08,2.843008e-15,2.0972067e-16,2.6484588e-17,7.61451e-08,2.1824717e-33,0
5.7070636e-08,2.334098e-08,5.558301700000003e-16,4.075418e-14,3.9830787000000005e-16,7.61451e-08,5.422121500000001e-38,0
5.7070636e-08,2.334098e-08,3.989687e-15,3.2217284e-15,6.1215922999999996e-18,7.6145106e-08,3.4705763e-11,0
5.7070636e-08,2.334098e-08,1.4215748e-15,4.528776e-15,3.4579694e-15,7.6145106e-08,1.1189786e-30,0
5.7070636e-08,2.334098e-08,1.1568565e-15,8.594778e-16,2.6619167e-17,7.614509e-08,5.719636e-35,0
5.7070636e-08,2.334098e-08,5.801496e-16,8.657692e-15,2.266916e-18,7.614511e-08,4.7179929999999995e-30,1
5.7070636e-08,2.334098e-08,1.6186039e-14,3.4271255000000004e-16,1.6825125e-20,7.6145106e-08,2.9390853e-32,0
5.7070636e-08,2.334098e-08,6.074957e-16,1.6987864e-14,2.287388e-16,7.6145106e-08,3.524126e-25,0
5.7070633e-08,2.3340975e-08,4.7776685e-17,4.5361066e-17,1.5849292e-15,7.6145106e-08,5.004228e-14,0
5.7070633e-08,2.3340975e-08,3.0229338e-16,4.9968066e-15,3.5044599000000004e-16,7.6145106e-08,1.905407e-27,0
5.7070633e-08,2.3340975e-08,1.6918653e-17,8.15116e-15,7.0884684e-14,7.61451e-08,4.2334439999999996e-19,0
5.7070633e-08,2.3340975e-08,2.8896706000000003e-16,4.9754914e-15,1.5884457e-15,7.614511e-08,5.03836e-30,0
5.7070633e-08,2.3340975e-08,3.3038332e-15,2.0441694e-17,8.098144e-14,7.6145106e-08,1.3985112499999998e-24,0
5.7070633e-08,2.3340975e-08,6.727318e-16,6.3385263e-15,1.9806117e-14,7.6145106e-08,3.064096e-27,0
5.7070633e-08,2.3340975e-08,6.4730814e-17,3.4179097e-14,3.7157269999999996e-19,7.61451e-08,7.542599999999999e-28,0
5.7070633e-08,2.3340975e-08,3.3310158000000004e-16,3.4179097e-14,4.6303813e-19,7.6145106e-08,4.142836e-25,0
5.7070633e-08,2.3340975e-08,1.167006e-15,6.593371e-17,3.349065e-14,7.6145106e-08,2.6583532000000003e-24,0
5.7070633e-08,2.3340975e-08,6.698422e-16,1.2490691e-14,7.0651056e-15,7.614511e-08,3.8243843e-34,1
5.7070633e-08,2.3340977e-08,3.8457977e-15,3.9350927e-15,3.006163e-14,7.6145106e-08,3.2576026e-31,0
5.7070633e-08,2.3340977e-08,7.2789295e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,6.4596774e-29,0
5.7070633e-08,2.3340977e-08,4.984432600000001e-16,2.4975603e-15,8.2379944e-14,7.61451e-08,1.7973599e-22,0
5.7070633e-08,2.3340977e-08,2.7453187e-15,3.4179097e-14,1.0783121000000001e-16,7.614509e-08,5.449990499999999e-37,0
5.7070633e-08,2.3340977e-08,1.5343391e-15,6.895568e-16,1.1705565e-15,7.6145106e-08,7.3640940000000015e-22,0
5.7070633e-08,2.3340977e-08,1.1469142e-15,1.6162188e-14,5.8314098e-15,7.61451e-08,7.4166325e-28,0
5.7070633e-08,2.3340977e-08,6.812478e-16,4.529459e-16,3.1285746e-15,7.614511e-08,8.486379e-27,1
5.7070633e-08,2.3340977e-08,9.411281e-16,6.361588e-16,1.3085924e-16,7.614509e-08,7.4522545000000005e-28,0
5.7070633e-08,2.3340977e-08,7.915045e-16,1.4986305e-19,5.7005007e-19,7.61451e-08,4.943872e-37,0
5.7070633e-08,2.3340977e-08,5.4724205e-16,8.071806e-15,1.7511599e-16,7.6145106e-08,8.6451444e-20,0
5.7070636e-08,2.3340975e-08,9.037778e-16,2.4386226e-14,2.3580844e-13,7.61451e-08,1.9214613999999996e-18,0
5.7070636e-08,2.3340977e-08,5.625399400000001e-16,4.681207e-15,3.3201905e-13,7.6145106e-08,7.990415999999999e-34,0
5.7070636e-08,2.3340975e-08,1.541865e-15,2.2263412e-15,1.9148787e-14,7.6145106e-08,5.2944777999999996e-36,0
5.7070636e-08,2.3340975e-08,1.5232601e-15,5.8093715e-17,6.295029e-14,7.614509e-08,1.0048722999999999e-29,0
5.7070636e-08,2.3340977e-08,9.205986e-16,2.917466e-16,3.1820568e-14,7.614509e-08,1.2974681999999999e-33,0
5.7070636e-08,2.3340977e-08,6.226592700000001e-16,7.060584e-16,7.560364000000001e-17,7.61451e-08,2.2095926e-35,0
5.7070636e-08,2.3340977e-08,1.8072966000000002e-16,3.029939e-16,1.4789518e-15,7.6145106e-08,4.1236456e-21,0
5.7070636e-08,2.3340977e-08,3.4557904e-16,9.832407e-16,3.9355417e-15,7.61451e-08,1.2213495e-36,0
5.707064e-08,2.3340974e-08,7.404572500000001e-16,5.34952e-16,2.0007704e-18,7.6145106e-08,6.7113642000000005e-21,0
5.7070636e-08,2.3340977e-08,4.4585553e-15,1.2299686e-19,1.7664764e-13,7.61451e-08,6.9035515e-35,1
5.7070636e-08,2.334098e-08,3.1969332e-15,5.2877855e-14,1.89103e-15,7.61451e-08,1.399358e-22,0
5.707064e-08,2.3340972e-08,1.4965056999999998e-18,3.328975e-17,1.0163176e-14,7.61451e-08,9.365415e-34,0
5.7070636e-08,2.334098e-08,1.1248882e-15,1.3390065e-13,1.828248e-16,7.6145106e-08,6.323126e-24,0
5.7070636e-08,2.334098e-08,1.5898685e-15,8.231595e-15,7.627387e-16,7.6145106e-08,4.660019e-31,0
5.7070636e-08,2.334098e-08,2.273091e-15,4.5434305e-13,4.0118382000000003e-17,7.6145106e-08,5.9767653e-31,0
5.7070636e-08,2.334098e-08,1.0316328e-15,6.491677e-16,1.1397539e-17,7.6145106e-08,5.0985216e-29,1
5.7070636e-08,2.334098e-08,3.3543263e-15,1.1068317e-14,4.9624086e-14,7.6145106e-08,1.032391e-33,0
5.7070636e-08,2.334098e-08,9.387904e-16,2.8738772000000004e-16,3.5982285000000003e-16,7.61451e-08,1.2915963e-20,0
5.7070636e-08,2.334098e-08,1.5350061000000002e-16,3.8799636e-15,2.880682e-16,7.614509e-08,7.0984013e-19,0
5.7070636e-08,2.334098e-08,6.400568500000003e-16,1.0680411e-14,6.287458e-20,7.6145106e-08,4.286587500000001e-28,0
5.7070633e-08,2.3340977e-08,1.0077577e-15,9.298872e-16,1.5749404e-12,7.6145106e-08,1.6045076e-22,0
5.7070633e-08,2.3340977e-08,5.3287166e-16,1.3468316e-16,5.4172234e-15,7.61451e-08,8.157878e-34,0
5.7070633e-08,2.3340977e-08,1.03986915e-11,5.869332e-19,1.7380195e-15,7.614509e-08,4.327738e-28,0
5.7070633e-08,2.3340977e-08,5.913813e-16,6.73736e-15,2.9816417e-14,7.61451e-08,1.7257406e-32,0
5.7070633e-08,2.3340977e-08,2.932809e-16,2.5936443000000003e-16,2.3625632e-22,7.614509e-08,4.3529037e-33,0
5.7070633e-08,2.3340977e-08,1.6768382e-15,1.0078946e-14,5.1928172e-15,7.6145106e-08,1.1857564e-24,0
5.7070633e-08,2.3340977e-08,1.0915618e-15,1.0159097e-17,4.718344e-14,7.61451e-08,1.0127264999999999e-33,0
5.7070633e-08,2.3340977e-08,3.557053e-15,3.4179097e-14,3.3536505999999997e-18,7.6145106e-08,9.932408599999999e-33,0
5.7070633e-08,2.3340977e-08,6.3938393e-16,2.345032e-16,1.5700291e-14,7.61451e-08,1.0184609e-37,1
5.7070636e-08,2.3340982e-08,1.9481523e-15,2.4026904e-14,4.9265313999999996e-18,7.61451e-08,3.2690546e-34,0
5.7070636e-08,2.3340982e-08,2.1413863e-15,3.1688024000000004e-16,3.656261e-15,7.6145106e-08,1.9020683e-31,0
5.7070636e-08,2.3340982e-08,8.1070453e-13,1.2534157999999998e-18,4.8660685999999995e-18,7.6145106e-08,4.3482970000000006e-33,1
5.7070636e-08,2.3340982e-08,4.9091397e-14,2.1360589e-14,2.3331953000000002e-17,7.6145106e-08,3.936628e-33,0
5.7070636e-08,2.3340982e-08,5.272312e-16,1.9056647e-17,2.9125225e-14,7.6145106e-08,1.6126132e-36,0
5.7070636e-08,2.3340982e-08,1.325413e-15,4.1316776e-15,8.836791e-18,7.61451e-08,3.4696013e-35,0
5.7070636e-08,2.3340982e-08,1.832467e-14,4.5606706e-17,2.0008996e-13,7.61451e-08,3.699782e-39,0
5.7070636e-08,2.3340982e-08,7.982066e-16,1.5937405e-15,3.616624e-14,7.6145106e-08,3.6984749999999997e-26,0
5.7070636e-08,2.3340982e-08,1.8747639e-15,6.984115400000003e-16,1.4180095e-16,7.6145106e-08,1.2989584e-32,0
5.7070636e-08,2.3340982e-08,4.933163e-13,7.2281583e-16,1.4562383e-12,7.614512e-08,6.036712e-19,0
5.7070636e-08,2.3340982e-08,1.871752e-16,1.0894242e-14,2.025366e-13,7.614509e-08,2.1492818e-20,0
5.7070636e-08,2.3340975e-08,2.0492853e-14,2.3785258e-17,1.0731921e-17,7.61451e-08,7.464388e-32,0
5.7070636e-08,2.3340975e-08,3.3061242e-15,3.3360609e-15,1.976422e-16,7.6145106e-08,1.1391485e-37,0
5.7070636e-08,2.3340975e-08,5.558087e-17,5.150806e-21,1.5045921999999998e-18,7.6145106e-08,7.2541655e-36,0
5.7070636e-08,2.3340975e-08,2.980969e-16,2.38651e-15,4.6145050000000005e-17,7.61451e-08,1.2541783e-35,0
5.7070636e-08,2.3340975e-08,8.5686e-16,2.614937000000001e-17,3.7822135e-17,7.6145106e-08,2.1130257e-36,0
5.7070636e-08,2.3340975e-08,2.2713339e-15,2.2902533e-14,3.9261342e-19,7.6145106e-08,1.286085e-37,0
5.7070636e-08,2.3340975e-08,1.3302086e-16,2.1837195e-15,1.0429184e-15,7.614509e-08,7.615393e-37,0
5.7070636e-08,2.3340975e-08,6.059775300000001e-16,1.1970777e-17,2.5198041e-20,7.61451e-08,1.856165e-38,1
5.7070636e-08,2.3340975e-08,2.1919617000000002e-16,4.0898758000000006e-16,5.3168135e-19,7.6145106e-08,8.45962e-37,0
5.7070636e-08,2.3340975e-08,2.140373e-16,4.0483257000000004e-16,7.548279e-18,7.6145106e-08,7.99362e-36,0
5.7070633e-08,2.3340975e-08,4.2004038e-15,6.458172e-16,1.2827108e-15,7.6145106e-08,2.7068748e-37,0
5.7070633e-08,2.3340975e-08,1.1249627e-15,3.4179097e-14,4.4821367000000003e-17,7.6145106e-08,1.7473017000000002e-27,1
5.7070633e-08,2.3340975e-08,2.5029633e-15,7.207165e-16,1.0795662e-18,7.6145106e-08,4.0623945000000004e-38,0
5.7070633e-08,2.3340975e-08,3.1633527e-15,6.041015e-15,1.7842659000000002e-16,7.6145106e-08,1.9151134e-33,0
5.7070633e-08,2.3340975e-08,1.8287717e-14,8.777983e-15,3.7068246e-13,7.614511e-08,2.5691229999999996e-19,0
5.7070633e-08,2.3340975e-08,1.4863671e-14,2.8734547e-17,1.0001146e-15,7.614511e-08,9.989707000000001e-33,0
5.7070633e-08,2.3340975e-08,2.6193829e-17,9.021687e-20,3.8834402e-15,7.6145106e-08,1.359821e-35,0
5.7070633e-08,2.3340975e-08,1.5584784e-15,3.5300129e-12,1.1459533e-15,7.61451e-08,2.5175155e-20,0
5.7070633e-08,2.3340975e-08,6.2890866e-15,3.0397697999999998e-19,1.0359851e-14,7.6145106e-08,1.5976192e-32,0
5.7070633e-08,2.3340975e-08,6.2445656e-16,2.12994e-15,2.1529336e-12,7.61451e-08,1.9591876000000002e-32,0
5.7070636e-08,2.3340977e-08,4.5116723e-16,6.9693943e-15,1.2307782000000002e-16,7.6145106e-08,2.7078229999999997e-30,0
5.7070636e-08,2.3340977e-08,4.4740667e-16,1.7184903e-14,3.2641683e-16,7.6145106e-08,4.014984e-34,0
5.7070636e-08,2.3340977e-08,1.8589351e-15,1.8380135e-13,6.6142665e-19,7.6145106e-08,8.000661999999999e-38,0
5.7070636e-08,2.3340977e-08,6.2370005e-15,8.172187e-21,7.658779e-16,7.61451e-08,1.3403842e-17,0
5.7070636e-08,2.3340977e-08,1.0574186e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,3.019026e-36,1
5.7070636e-08,2.3340977e-08,1.231926e-15,4.5641477e-15,1.5513955e-12,7.6145106e-08,1.5081838e-34,0
5.7070636e-08,2.3340977e-08,2.0637642e-15,1.4242683e-16,2.8353713999999996e-18,7.61451e-08,2.0134328e-28,0
5.7070636e-08,2.3340977e-08,4.133516e-15,6.0103946e-15,3.244172e-15,7.61451e-08,3.0509777e-25,0
5.7070636e-08,2.3340977e-08,7.032674e-16,3.7384666e-14,3.6172034e-14,7.61451e-08,8.598933400000001e-32,0
5.7070636e-08,2.3340977e-08,1.7296949e-15,3.4179097e-14,1.3086571e-19,7.6145106e-08,1.6076916e-27,0
5.7070643e-08,2.3340979e-08,6.8817097e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,8.670607e-32,0
5.7070643e-08,2.3340979e-08,3.1658142e-15,3.4179097e-14,5.819557999999999e-19,7.61451e-08,3.4961377e-35,0
5.7070643e-08,2.3340979e-08,1.2530739e-15,3.3300383e-13,3.170307e-15,7.6145106e-08,1.7320708e-31,0
5.7070643e-08,2.3340979e-08,7.6668065e-16,3.0414903999999998e-19,1.6415723e-15,7.61451e-08,2.5181243e-28,0
5.7070643e-08,2.334098e-08,6.863313e-16,1.0951409e-15,1.4119872e-18,7.6145106e-08,1.0305825000000001e-26,0
5.7070643e-08,2.3340979e-08,4.769674e-16,1.2969345000000001e-16,2.02459e-15,7.6145106e-08,6.1807117e-30,1
5.7070643e-08,2.3340979e-08,2.1689858e-15,3.4179097e-14,2.0440058999999998e-18,7.6145106e-08,7.55621e-33,0
5.7070643e-08,2.3340979e-08,5.1489257e-17,3.9055873e-14,1.0741649e-15,7.6145106e-08,2.7548959e-33,0
5.7070643e-08,2.3340979e-08,1.192447e-15,3.4219951e-15,4.025253e-15,7.6145106e-08,1.6604778e-34,0
5.7070643e-08,2.3340979e-08,1.5437709e-15,1.2486662e-13,9.080065e-14,7.61451e-08,2.2372178000000003e-28,0
5.707064e-08,2.3340975e-08,3.2131996e-15,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,0.0,0
5.7070636e-08,2.3340979e-08,1.3072128e-15,3.6618528e-17,9.422944000000001e-17,7.6145106e-08,2.5484412e-23,0
5.7070636e-08,2.3340979e-08,2.5191103e-15,4.4191352e-20,5.275323299999999e-18,7.6145106e-08,2.8929186e-36,0
5.7070636e-08,2.3340979e-08,9.185816e-16,4.170317e-17,5.5565525e-16,7.6145106e-08,9.074098999999999e-24,0
5.7070636e-08,2.3340979e-08,3.1732258e-15,1.6369281e-14,9.2184296e-17,7.6145106e-08,6.754976500000001e-32,0
5.7070636e-08,2.3340979e-08,3.994854e-16,4.6072435e-16,4.7708495e-16,7.6145106e-08,8.122763499999999e-37,0
5.7070636e-08,2.3340979e-08,1.7276797000000002e-16,5.604274e-16,1.6653854e-16,7.6145106e-08,2.2188105e-29,0
5.7070636e-08,2.3340979e-08,1.609534e-16,4.756378e-15,5.080797e-13,7.6145106e-08,7.220475400000001e-22,0
5.7070636e-08,2.3340979e-08,1.4044353e-15,9.342195e-15,2.3970908e-16,7.61451e-08,2.0102768e-18,0
5.7070636e-08,2.3340979e-08,1.8084026e-15,7.933291e-16,3.9219255e-14,7.614511e-08,4.630613e-24,1
5.7070636e-08,2.3340977e-08,1.6759608e-15,3.4179097e-14,1.084797e-13,7.6145106e-08,8.788985299999997e-35,1
5.7070636e-08,2.3340982e-08,2.216125e-16,4.17676e-15,3.4185393e-17,7.6145106e-08,4.036712e-39,0
5.7070636e-08,2.334098e-08,3.6241512e-16,1.0284591e-13,1.2193378e-15,7.6145106e-08,1.3559397e-38,0
5.7070636e-08,2.3340977e-08,1.5046096e-15,1.7788093e-20,5.3472730000000004e-17,7.614509e-08,8.221038e-31,0
5.7070636e-08,2.3340977e-08,3.752976e-17,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,1.1073172e-23,0
5.7070636e-08,2.3340977e-08,4.1811058000000005e-16,1.765462e-16,7.110852e-20,7.6145106e-08,2.2297109999999998e-36,0
5.7070636e-08,2.3340977e-08,6.8747365e-16,5.0248627e-14,2.1446025e-14,7.61451e-08,4.2278663e-36,0
5.7070636e-08,2.3340977e-08,3.4445556000000004e-16,4.784014e-18,3.4579589e-15,7.6145106e-08,6.7136714e-30,0
5.7070636e-08,2.3340977e-08,2.2131186000000003e-16,3.080832e-21,7.012439700000001e-16,7.6145106e-08,1.9460857e-20,0
5.7070636e-08,2.3340977e-08,1.8432367e-15,2.4665381e-17,3.4753515e-13,7.6145106e-08,5.241008e-26,0
5.7070636e-08,2.3340979e-08,4.4611036e-15,2.1931235e-13,1.1040091e-15,7.6145106e-08,2.3214788e-21,0
5.7070636e-08,2.3340979e-08,1.5753828e-15,4.507546199999999e-18,6.3458556e-14,7.614509e-08,1.2847904e-34,0
5.7070636e-08,2.3340979e-08,3.516556e-15,2.667928e-16,6.9877347e-15,7.614511e-08,7.020121e-36,1
5.7070636e-08,2.3340979e-08,1.2590735e-15,6.6771065e-15,8.143004e-18,7.6145106e-08,4.9564846e-35,0
5.7070636e-08,2.3340979e-08,1.0145933e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,2.0061626e-31,0
5.7070636e-08,2.334098e-08,2.4327017e-15,3.4179097e-14,4.0537633e-15,7.6145106e-08,8.90641e-33,0
5.7070636e-08,2.3340979e-08,1.3892528e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,8.119258999999999e-26,0
5.7070636e-08,2.3340977e-08,6.271596e-16,6.4147e-17,3.711941e-18,7.61451e-08,4.6511223e-32,0
5.7070636e-08,2.3340979e-08,2.6036791e-15,1.433697e-14,1.7549042e-17,7.6145106e-08,5.096418600000001e-32,0
5.7070636e-08,2.3340979e-08,2.16306e-15,3.4179097e-14,7.790708e-17,7.6145106e-08,3.590099e-37,0
