@RELATION final_val

@ATTRIBUTE Eco_Final_Pred REAL
@ATTRIBUTE Movement_Final_Pred REAL
@ATTRIBUTE Dmg_Final_Pred REAL
@ATTRIBUTE Flash_Final_Pred REAL
@ATTRIBUTE Grenade_Final_Pred REAL
@ATTRIBUTE Kill_Final_Pred REAL
@ATTRIBUTE Wf_Final_Pred REAL
@ATTRIBUTE isCheater {0,1}

@DATA
5.7070633e-08,2.3340977e-08,1.1930082e-15,4.2033645e-13,3.8199668e-14,7.61451e-08,1.4062333e-35,0
5.7070633e-08,2.3340977e-08,8.786003e-16,2.825228e-28,1.3540116e-15,7.614509e-08,1.4644965e-19,0
5.7070633e-08,2.3340977e-08,6.763944e-16,2.4328052e-14,3.6112182e-15,7.6145106e-08,1.3688045000000001e-30,0
5.7070636e-08,2.3340979e-08,6.3009447e-15,2.7557041e-14,6.8668956e-25,7.6145106e-08,3.405549e-39,1
5.7070633e-08,2.3340977e-08,9.391645e-16,4.590578e-16,1.2979309e-15,7.6145106e-08,1.8433662e-29,0
5.7070633e-08,2.3340977e-08,1.28963434e-14,6.229117999999999e-19,2.1998662000000002e-16,7.6145106e-08,1.0040934999999999e-29,0
5.7070633e-08,2.3340977e-08,1.6373576e-15,1.314145e-14,1.0855941e-15,7.61451e-08,3.2013847e-33,0
5.7070633e-08,2.3340977e-08,6.8885484e-15,9.773781e-18,3.916248e-16,7.6145106e-08,1.0721161e-25,1
5.7070633e-08,2.3340977e-08,1.0593481e-15,3.807714e-14,5.5093483999999994e-18,7.614511e-08,1.7642513e-34,0
5.7070633e-08,2.3340977e-08,7.296978700000001e-16,5.1098587e-14,1.7375117e-15,7.6145106e-08,1.6613257e-32,0
5.7070633e-08,2.3340977e-08,7.122908e-16,1.8592618000000002e-16,1.2198491e-17,7.61451e-08,2.0514806000000002e-16,0
5.7070633e-08,2.3340977e-08,1.23004075e-14,7.454081e-14,5.848364e-14,7.614509e-08,6.720803e-35,0
5.7070633e-08,2.3340977e-08,1.1459466e-15,5.9587566e-16,1.4529633e-19,7.614509e-08,1.7949761999999998e-33,0
5.7070636e-08,2.334098e-08,9.936178e-16,1.1953496e-15,1.5246967e-14,7.61451e-08,1.569497e-32,0
5.7070636e-08,2.3340977e-08,7.7609e-13,4.097438e-14,4.0514314000000004e-16,7.6145106e-08,1.3312023000000002e-26,0
5.7070636e-08,2.3340977e-08,2.0378581e-15,1.9611292e-15,3.8684672e-14,7.61451e-08,1.5547263000000002e-32,0
5.7070636e-08,2.3340977e-08,1.0531491e-15,5.4464974e-14,1.8669405e-17,7.6145106e-08,1.5853566999999998e-35,0
5.7070636e-08,2.3340977e-08,6.7606863e-13,3.2757341999999997e-19,4.3314144e-15,7.6145106e-08,2.440854e-16,0
5.7070636e-08,2.3340977e-08,3.0132022e-15,1.5568442e-14,1.4933205999999998e-18,7.6145106e-08,1.8668197e-34,0
5.7070636e-08,2.3340982e-08,1.9618445e-14,1.8279918e-15,2.0665251e-14,7.614511e-08,1.4109386e-25,1
5.7070636e-08,2.3340977e-08,1.4010487e-17,3.068081e-14,2.1626724e-18,7.6145106e-08,4.1388624000000005e-32,0
5.7070636e-08,2.3340977e-08,6.224497e-16,8.662654700000001e-16,3.9555964e-15,7.6145106e-08,4.547642e-29,0
5.7070636e-08,2.3340977e-08,4.394317e-14,4.3609493e-13,2.77736e-16,7.614509e-08,1.2792804999999999e-33,0
5.7070636e-08,2.3340977e-08,8.781895700000003e-16,2.2821353e-14,3.9277265e-17,7.6145106e-08,1.6619799e-31,0
5.7070643e-08,2.3340979e-08,8.8659633e-17,2.002688000000001e-17,3.4206847e-17,7.6145106e-08,5.004316e-18,0
5.7070643e-08,2.3340977e-08,2.4435082e-16,4.44121e-14,1.3577812e-16,7.6145106e-08,5.070511e-29,0
5.7070643e-08,2.3340979e-08,5.117566e-16,1.4797886e-15,6.188321e-16,7.614511e-08,5.0533656e-32,0
5.7070643e-08,2.3340979e-08,5.4379416000000003e-17,1.4062801000000001e-22,5.999416e-21,7.614509e-08,1.3871983e-29,0
5.7070643e-08,2.3340979e-08,7.282275e-14,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,6.1083686e-33,0
5.7070643e-08,2.3340979e-08,1.2176575e-15,1.7660391e-14,5.7924078e-21,7.61451e-08,1.4919024e-31,0
5.7070643e-08,2.3340979e-08,2.2178999e-15,3.4179097e-14,1.0661809e-19,7.6145106e-08,3.3852372e-35,0
5.7070643e-08,2.3340979e-08,5.5870168e-14,3.4179097e-14,1.8090518e-20,7.6145106e-08,3.8208239999999995e-20,1
5.7070643e-08,2.3340979e-08,6.8555137e-15,1.2141549e-13,2.201646e-12,7.6145106e-08,4.1203465e-34,0
5.7070633e-08,2.3340982e-08,1.0278102e-15,3.1064628e-15,1.4873743e-14,7.614511e-08,1.6008685e-35,1
5.7070633e-08,2.3340982e-08,1.0158972e-15,1.6659044e-14,2.1918013e-17,7.61451e-08,4.1311977e-28,0
5.7070633e-08,2.3340982e-08,1.4607541e-17,3.4179097e-14,1.5066896000000002e-22,7.61451e-08,5.125271299999999e-37,0
5.7070633e-08,2.3340982e-08,9.94551e-16,1.6459209e-14,3.7317987000000005e-16,7.61451e-08,1.2982919999999998e-19,0
5.7070633e-08,2.3340982e-08,2.330186e-15,1.124973e-14,5.5792523e-15,7.6145106e-08,4.6458843e-34,0
5.7070633e-08,2.3340982e-08,2.6705313e-16,4.125094e-17,2.15892e-19,7.6145106e-08,8.650591e-28,0
5.7070633e-08,2.3340982e-08,2.2123534000000002e-16,4.5938455e-17,8.4007505e-16,7.61451e-08,7.118715e-32,0
5.7070633e-08,2.334098e-08,3.7547737e-16,3.0668808e-16,6.2083524e-20,7.6145106e-08,1.1803856e-28,0
5.7070633e-08,2.3340982e-08,6.547748400000001e-16,1.0255328e-14,9.282661e-14,7.61451e-08,2.2036028e-35,0
5.7070633e-08,2.3340982e-08,2.892018e-15,8.683376e-15,9.162469e-17,7.6145106e-08,7.175726e-26,0
5.707064e-08,2.3340977e-08,4.886218e-15,1.1959388e-14,1.144687e-13,7.614511e-08,2.268832e-32,0
5.707064e-08,2.3340977e-08,2.1245722000000001e-16,5.4485296e-19,3.5792751e-12,7.61451e-08,3.2803510000000004e-39,0
5.707064e-08,2.3340977e-08,2.693211e-15,3.342449400000001e-21,1.4949100000000005e-18,7.6145106e-08,4.870294e-31,0
5.707064e-08,2.3340977e-08,1.9162205e-11,4.938129600000001e-16,1.1243057e-13,7.6145106e-08,9.531338699999999e-35,0
5.707064e-08,2.3340977e-08,1.0906164e-17,3.4392307e-17,7.581346e-18,7.6145106e-08,4.52775e-39,0
5.707064e-08,2.3340977e-08,4.478165e-14,3.4179097e-14,1.557919e-16,7.61451e-08,1.6228345e-30,0
5.707064e-08,2.3340977e-08,1.2210510999999999e-18,1.1287618e-15,1.3073509e-16,7.61451e-08,4.224537e-39,0
5.707064e-08,2.3340977e-08,1.1561466999999998e-18,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,2.9648072e-20,0
5.707064e-08,2.3340977e-08,6.8239575e-15,2.6075268e-15,2.3007403e-19,7.6145106e-08,3.4807339999999996e-30,1
5.707064e-08,2.3340977e-08,1.104296e-15,3.4179097e-14,3.3336727e-18,7.6145106e-08,3.8193868999999998e-34,0
5.7070636e-08,2.3340979e-08,2.4882836e-13,5.903644e-15,4.0267433e-18,7.6145106e-08,4.8566316e-24,0
5.7070636e-08,2.3340979e-08,6.316187e-16,6.112999000000001e-17,2.7697757e-15,7.6145106e-08,4.4452294e-26,0
5.7070636e-08,2.3340979e-08,3.0990784000000003e-16,1.9832893e-16,5.1639896e-17,7.6145106e-08,1.4529220000000002e-39,0
5.7070636e-08,2.3340979e-08,3.9513904e-16,4.1405437e-14,6.172419600000001e-16,7.614511e-08,1.7472336e-34,0
5.7070636e-08,2.3340979e-08,5.0494635e-12,1.8686647000000001e-22,2.0351578e-17,7.6145106e-08,1.5988914999999998e-19,0
5.7070636e-08,2.3340979e-08,4.1489796e-15,3.4179097e-14,5.1589062999999994e-18,7.614509e-08,1.3369420000000005e-33,1
5.7070636e-08,2.3340979e-08,8.8374706e-16,1.05211555e-13,2.5763617e-17,7.6145106e-08,8.318184000000001e-27,0
5.7070636e-08,2.3340979e-08,9.228346e-16,8.962945e-15,2.3740327e-19,7.614509e-08,7.751185e-16,0
5.7070636e-08,2.3340979e-08,1.8543675e-15,4.519694999999999e-19,1.901614e-16,7.6145106e-08,6.2638656e-33,0
5.7070636e-08,2.3340979e-08,1.1720050000000001e-17,7.299105e-15,1.683277e-15,7.6145106e-08,3.6391047e-15,0
5.7070633e-08,2.3340977e-08,1.9046972e-15,1.9770179e-13,1.580999e-14,7.6145106e-08,1.1507181000000001e-32,0
5.7070633e-08,2.3340977e-08,1.0149356000000001e-16,9.957778e-16,8.301878e-15,7.61451e-08,2.1781357999999998e-35,0
5.7070633e-08,2.3340977e-08,7.078242e-15,3.7522085e-13,2.6675503e-17,7.61451e-08,1.6047373e-31,1
5.7070633e-08,2.3340977e-08,6.4925054000000005e-16,9.833635e-14,8.914326e-16,7.61451e-08,2.8612246e-28,0
5.7070633e-08,2.3340977e-08,3.423799e-16,2.984722e-17,3.7135662e-13,7.6145106e-08,8.475845e-26,0
5.7070633e-08,2.3340977e-08,3.2331034e-15,8.6551155e-21,8.068061e-15,7.6145106e-08,2.8361394999999998e-33,0
5.7070633e-08,2.3340977e-08,5.3372944e-15,3.48413e-14,3.6341394e-13,7.61451e-08,2.3558244e-24,0
5.7070633e-08,2.3340977e-08,5.161711e-16,9.084385e-15,3.7024342000000005e-16,7.61451e-08,3.4969570000000005e-27,0
5.7070643e-08,2.3340975e-08,1.5850443e-15,8.806103e-15,2.0992882e-15,7.6145106e-08,2.4582255e-31,0
5.7070643e-08,2.3340975e-08,9.449091e-16,6.390247999999999e-19,8.3222284e-16,7.61451e-08,1.2585573000000001e-30,0
5.7070643e-08,2.3340975e-08,1.0233008e-15,1.08012896e-13,1.4375587e-15,7.61451e-08,4.3456254e-30,0
5.7070643e-08,2.3340975e-08,3.746113e-16,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,5.648175e-36,0
5.7070643e-08,2.3340975e-08,1.3948518e-14,4.956194e-14,1.2590319e-15,7.6145106e-08,1.1815443e-30,1
5.707064e-08,2.3340975e-08,1.6205546000000002e-16,7.7623253e-16,1.7460633e-15,7.6145106e-08,9.794002e-28,0
5.7070643e-08,2.3340975e-08,3.1605748e-16,8.615512e-16,4.110973e-19,7.6145106e-08,3.4385245000000005e-30,0
5.7070643e-08,2.3340975e-08,2.4972757e-15,3.4179097e-14,1.0783121000000001e-16,7.6145106e-08,6.3524707e-31,0
5.7070643e-08,2.3340975e-08,2.1383102e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,0.0,0
5.7070643e-08,2.3340975e-08,2.8317944e-15,3.4179097e-14,2.938986e-17,7.614509e-08,1.7281712e-27,0
5.7070633e-08,2.3340977e-08,1.927127e-15,6.930786699999999e-18,1.3318152e-15,7.6145106e-08,6.2860470000000005e-27,0
5.7070643e-08,2.3340979e-08,1.1935422e-15,5.8773816e-17,3.7498395e-21,7.6145106e-08,4.0918950000000005e-39,0
5.7070643e-08,2.3340979e-08,1.1671131e-15,4.3780041000000006e-16,8.4648714e-20,7.6145106e-08,5.769768e-25,0
5.7070643e-08,2.3340979e-08,6.888875999999999e-19,3.4836483e-15,2.3416435e-16,7.61451e-08,7.612092e-33,0
5.7070643e-08,2.3340979e-08,4.514873e-16,8.861261e-15,1.7024987e-15,7.61451e-08,9.6263025e-37,0
5.7070643e-08,2.3340979e-08,3.2546706000000003e-16,6.1947136e-15,6.0094904e-20,7.6145106e-08,4.220103e-21,0
5.7070643e-08,2.3340979e-08,2.037408e-14,6.438876e-14,4.5457853e-14,7.61451e-08,5.416398e-24,1
5.7070643e-08,2.3340979e-08,1.6445119e-15,3.2938147e-14,1.3841038e-15,7.61451e-08,9.2851625e-28,0
5.7070643e-08,2.3340979e-08,4.9116264e-16,2.6022744e-14,6.529978e-15,7.61451e-08,3.4751179e-34,0
5.7070643e-08,2.3340979e-08,3.8877184e-16,2.0579078e-15,1.2789746e-14,7.614509e-08,8.547733e-31,0
5.7070643e-08,2.3340979e-08,2.2992745e-15,7.473283e-15,3.8082906999999996e-19,7.6145106e-08,1.11721164e-17,0
5.707064e-08,2.3340975e-08,5.9014666e-15,1.7926507e-14,1.1397327e-13,7.6145106e-08,6.010972199999999e-37,0
5.7070643e-08,2.3340979e-08,7.166608e-16,1.7161978e-15,2.516735e-16,7.6145106e-08,2.0986275e-19,0
5.7070643e-08,2.3340979e-08,2.0558786e-15,1.4455159e-16,6.53922e-15,7.6145106e-08,6.014323e-35,0
5.7070643e-08,2.3340977e-08,1.8223305000000002e-16,8.2676185e-20,6.934437500000001e-16,7.6145106e-08,7.515805000000001e-33,1
5.7070643e-08,2.3340979e-08,4.900752e-15,5.1579424e-14,1.2714705e-14,7.614509e-08,5.371388e-23,0
5.7070643e-08,2.3340979e-08,1.3982985e-17,2.8190954e-14,1.3227244e-16,7.6145106e-08,2.5278530000000002e-39,0
5.7070643e-08,2.3340979e-08,6.05293e-16,3.4179097e-14,8.765362e-17,7.6145106e-08,1.1212325e-33,0
5.7070643e-08,2.3340979e-08,1.8694827000000003e-16,8.434303400000001e-17,8.184623e-18,7.6145106e-08,9.424275e-34,0
5.7070636e-08,2.3340977e-08,4.4418625e-16,2.2561448e-14,1.147221e-15,7.61451e-08,4.7795958000000004e-26,0
5.7070636e-08,2.3340977e-08,9.649229e-16,1.1729545e-15,8.831222e-14,7.6145106e-08,4.806016e-34,0
5.7070636e-08,2.3340977e-08,9.558482e-15,2.4093686999999997e-18,7.935918e-15,7.614509e-08,3.049206e-27,0
5.7070636e-08,2.3340977e-08,2.9729738e-15,7.115763e-15,6.1400648e-15,7.61451e-08,1.0256363e-31,0
5.7070636e-08,2.3340977e-08,2.5806803e-15,8.742182e-15,1.0915603e-14,7.61451e-08,5.106927e-29,0
5.7070636e-08,2.3340977e-08,6.281554500000003e-16,3.376097e-14,3.0151009000000003e-16,7.6145106e-08,9.754852000000001e-33,0
5.7070636e-08,2.3340977e-08,4.6564666e-15,1.7905794e-15,6.6250466e-15,7.6145106e-08,3.0767705e-23,1
5.7070636e-08,2.3340977e-08,2.6158048e-15,1.4118085e-14,5.960091e-15,7.6145106e-08,3.4934556e-35,0
5.7070643e-08,2.334098e-08,1.8684924e-15,1.9371328e-14,2.6705435e-15,7.6145106e-08,1.5377848e-35,0
5.7070643e-08,2.334098e-08,4.1713342e-16,1.3046820000000005e-17,1.6672423e-15,7.6145106e-08,8.9644705e-34,0
5.7070643e-08,2.334098e-08,1.3618206e-15,1.7150562e-15,2.1924843e-13,7.6145106e-08,9.059242e-33,0
5.7070643e-08,2.334098e-08,8.768212e-17,2.5619937e-15,2.431919e-17,7.61451e-08,0.0,0
5.7070643e-08,2.334098e-08,2.4817267e-15,1.3984376e-16,2.3428243e-15,7.61451e-08,3.137729e-36,1
5.7070643e-08,2.334098e-08,1.6065799e-15,2.5842517e-13,3.5271182000000003e-16,7.61451e-08,6.867854000000001e-33,0
5.7070643e-08,2.334098e-08,4.4091850000000005e-17,3.4179097e-14,1.0783121000000001e-16,7.61451e-08,6.63717e-38,0
5.7070643e-08,2.3340979e-08,8.5376035e-14,6.6095506999999994e-18,4.5701874e-15,7.61451e-08,3.2448893e-35,0
5.7070643e-08,2.334098e-08,1.2341258e-15,1.2334691e-15,2.3200172e-16,7.6145106e-08,9.6660824e-32,0
5.7070643e-08,2.334098e-08,1.5141528e-13,4.5551645e-17,4.3240322e-13,7.6145106e-08,2.3501886999999998e-36,0
5.7070633e-08,2.3340977e-08,6.156547300000001e-16,4.2364366e-14,4.1781645e-14,7.614511e-08,2.614847e-16,0
5.7070633e-08,2.3340977e-08,1.2644861000000002e-16,4.28986e-14,1.7868648e-14,7.6145106e-08,6.654483000000001e-31,0
5.707064e-08,2.3340982e-08,4.4347590000000005e-17,1.5813502e-18,5.6216156000000005e-21,7.6145106e-08,5.056420000000001e-40,0
5.7070633e-08,2.3340977e-08,1.2725187e-15,1.11481725e-14,1.4133998000000002e-16,7.6145106e-08,5.9629e-37,1
5.7070633e-08,2.3340977e-08,1.05291845e-14,4.3890998e-14,1.8936170000000002e-17,7.61451e-08,2.1718874999999998e-35,0
5.7070633e-08,2.3340975e-08,1.4443432e-15,4.4796276e-14,2.9315506e-17,7.61451e-08,3.2765578e-19,0
5.7070633e-08,2.3340977e-08,7.089553e-16,4.8535174e-14,1.4372198e-14,7.6145106e-08,1.322814e-26,0
5.7070633e-08,2.3340977e-08,1.6376751e-15,7.682125e-14,5.2608670000000005e-17,7.6145106e-08,8.029333700000001e-38,0
5.7070633e-08,2.3340977e-08,3.2733048000000005e-16,1.2274906e-13,1.3053666e-14,7.614509e-08,2.9495956e-36,0
5.7070633e-08,2.3340977e-08,3.5133194e-15,9.670201e-16,1.7354694e-14,7.614509e-08,8.87422e-35,0
5.7070633e-08,2.3340977e-08,1.5979627e-15,9.400767e-15,1.91803e-14,7.61451e-08,3.7797334e-27,0
5.7070633e-08,2.3340977e-08,2.2346597e-15,2.3804114e-18,5.5293113e-17,7.61451e-08,2.8231669999999997e-26,0
5.7070633e-08,2.3340977e-08,5.8829816000000005e-16,2.5123844e-14,1.2565643e-14,7.61451e-08,2.3959654e-21,1
5.7070633e-08,2.3340977e-08,6.3049e-16,1.9850356e-14,1.9662624000000001e-16,7.614509e-08,8.173183e-31,0
5.7070633e-08,2.3340977e-08,6.874945e-16,6.295364e-13,1.5113756000000002e-16,7.614509e-08,3.1642407e-26,0
5.7070633e-08,2.3340977e-08,1.0989376e-15,1.4040922e-15,7.031322400000001e-17,7.6145106e-08,7.150279300000001e-28,0
5.7070633e-08,2.3340977e-08,2.0468825000000002e-16,2.4277794e-15,1.3684634e-15,7.61451e-08,1.8274863e-31,0
5.7070633e-08,2.3340977e-08,9.575932e-16,5.6248053e-15,2.8852943e-17,7.61451e-08,1.2492274e-27,0
5.7070633e-08,2.3340977e-08,1.6637754e-15,1.2306767e-15,7.371418e-16,7.6145106e-08,4.3828998999999995e-35,0
5.7070633e-08,2.3340977e-08,2.2418874e-15,1.1445e-14,2.3399087e-18,7.61451e-08,9.35091e-36,0
5.7070636e-08,2.3340977e-08,9.198921e-15,8.274346e-15,1.00443755e-13,7.614511e-08,2.2906402000000003e-27,0
5.7070636e-08,2.3340977e-08,4.1948867000000003e-16,7.109689600000001e-16,5.6471883e-14,7.6145106e-08,4.1298708e-26,0
5.7070636e-08,2.3340977e-08,5.760904e-16,5.631566300000001e-16,1.2680796e-15,7.61451e-08,3.314980200000001e-21,0
5.7070636e-08,2.3340977e-08,1.1429146e-15,1.26043475e-14,6.1585995e-15,7.6145106e-08,1.0152373e-24,0
5.7070636e-08,2.3340977e-08,1.4412191000000001e-16,7.5221947e-16,1.0914067e-15,7.61451e-08,2.656596e-32,0
5.7070636e-08,2.3340977e-08,2.249099e-16,1.1391906e-14,3.245859e-15,7.61451e-08,1.0091967e-23,0
5.7070636e-08,2.3340977e-08,1.4833842000000002e-16,1.0459249e-14,8.3716146e-15,7.6145106e-08,1.2660152e-31,0
5.7070636e-08,2.3340979e-08,2.7399066e-14,2.636513e-24,1.2673124999999999e-18,7.6145106e-08,1.5478753e-17,1
5.7070636e-08,2.3340977e-08,1.6674316e-15,5.5309295e-15,9.892559e-15,7.614509e-08,2.2884503e-32,0
5.7070636e-08,2.3340979e-08,2.3550338e-17,2.200834e-15,1.1501312e-16,7.6145106e-08,5.085288e-34,0
5.7070643e-08,2.3340979e-08,1.4377636e-14,1.59263e-16,8.7542725e-14,7.614509e-08,2.835938e-32,1
5.7070643e-08,2.3340979e-08,5.0612260000000004e-17,4.865176e-15,5.2209183999999995e-18,7.6145106e-08,1.6399591000000001e-28,0
5.7070643e-08,2.3340979e-08,7.924329e-16,1.4257818e-14,7.148481e-16,7.6145106e-08,4.383345e-28,0
5.7070643e-08,2.3340979e-08,1.1067928e-15,3.3725633e-17,7.133874399999999e-19,7.6145106e-08,3.867972e-27,0
5.7070643e-08,2.3340979e-08,1.073748e-15,7.2297074e-19,1.2840309e-16,7.6145106e-08,2.4491077000000002e-30,0
5.7070643e-08,2.3340979e-08,9.296698e-14,2.693014e-15,2.2773988e-17,7.6145106e-08,3.0342099999999996e-39,0
5.7070643e-08,2.3340979e-08,2.5848246e-15,7.663446e-16,1.1005124e-17,7.6145106e-08,3.822496e-36,0
5.7070643e-08,2.3340979e-08,1.7509947000000002e-16,3.0939583e-15,3.547809e-14,7.61451e-08,8.723861e-27,0
5.7070643e-08,2.3340979e-08,1.4701382e-15,1.0298213e-14,2.8944765000000003e-16,7.6145106e-08,1.347494e-31,0
5.7070643e-08,2.3340979e-08,5.0954866e-16,2.7000147e-15,8.729476e-17,7.6145106e-08,1.7527106000000002e-32,0
5.7070636e-08,2.334098e-08,6.333626e-16,1.1104738e-14,1.2744558e-16,7.614509e-08,1.3468721e-31,0
5.7070636e-08,2.334098e-08,3.5719988000000004e-16,6.9292437e-15,2.126962e-18,7.6145106e-08,4.2392814000000004e-30,0
5.7070636e-08,2.334098e-08,1.1447417e-15,1.6647902e-14,3.384441e-15,7.61451e-08,7.753527e-30,0
5.707064e-08,2.3340972e-08,5.9199004e-18,2.9187031e-13,1.0783121000000001e-16,7.61451e-08,3.9425505e-26,1
5.7070636e-08,2.334098e-08,2.99899e-16,3.2434433e-17,1.6833607e-17,7.61451e-08,2.5115975e-28,0
5.7070636e-08,2.334098e-08,9.547177e-16,2.358577e-14,5.672635e-18,7.6145106e-08,1.4128433e-33,0
5.7070636e-08,2.334098e-08,1.2990016e-15,1.7930688e-15,1.01391736e-16,7.61451e-08,4.0691295000000004e-24,0
5.7070636e-08,2.334098e-08,3.7721325e-15,2.646531e-20,4.6915276e-17,7.614509e-08,1.1435315000000001e-27,0
5.7070636e-08,2.334098e-08,1.5108284e-15,1.8831944e-15,2.5374463999999997e-18,7.61451e-08,5.7721904e-32,0
5.7070636e-08,2.334098e-08,9.346862e-16,3.4179097e-14,8.927552999999999e-19,7.61451e-08,3.4551378e-31,0
5.7070636e-08,2.3340977e-08,8.082676e-15,5.3087853e-15,3.986589e-17,7.6145106e-08,8.905817e-25,0
5.7070636e-08,2.3340977e-08,2.2167576e-16,4.2767138000000005e-16,3.0432354999999997e-18,7.6145106e-08,9.135775e-19,0
5.7070636e-08,2.3340977e-08,2.0038673e-15,4.179531e-18,1.217213e-13,7.614509e-08,2.5067902e-32,1
5.7070636e-08,2.3340977e-08,1.3834156e-15,1.2737666000000001e-17,2.2362643e-17,7.614509e-08,5.487357e-32,0
5.7070636e-08,2.3340977e-08,9.052229e-16,1.689421e-14,6.054418e-14,7.61451e-08,1.013303e-31,0
5.7070636e-08,2.3340977e-08,1.7762745e-15,9.988628e-15,4.3725196e-19,7.61451e-08,8.0697325e-29,0
5.7070636e-08,2.3340977e-08,1.4571046e-15,1.4941094e-14,4.752299e-15,7.6145106e-08,8.990103e-29,0
5.7070636e-08,2.3340977e-08,1.4618863e-15,7.764168e-15,1.2215397e-13,7.61451e-08,3.658848e-30,0
5.7070636e-08,2.3340977e-08,1.6190487e-15,2.425296000000001e-17,4.948998e-15,7.6145106e-08,3.4104273e-34,0
5.7070636e-08,2.3340977e-08,1.0727673e-15,8.578762e-16,3.7049615e-17,7.6145106e-08,6.962293e-36,0
5.7070636e-08,2.3340977e-08,1.2117433e-15,1.998607e-20,2.4412486e-14,7.6145106e-08,1.6863266e-30,0
5.7070636e-08,2.3340977e-08,1.2672169e-15,5.9086803e-15,4.116643e-16,7.6145106e-08,4.1163057e-31,0
5.7070636e-08,2.3340977e-08,7.6715164e-14,2.7651463e-15,1.4677342e-13,7.6145106e-08,1.2481702e-34,0
5.7070636e-08,2.3340977e-08,1.3213739000000001e-16,3.8652212000000003e-16,4.8197175e-16,7.6145106e-08,3.336578e-22,0
5.7070636e-08,2.3340977e-08,7.355825e-16,6.460855e-16,1.7908295e-15,7.614509e-08,8.488905999999999e-19,1
5.7070636e-08,2.3340977e-08,1.9567789e-15,1.229806e-15,3.7813994e-14,7.614509e-08,2.116164e-36,0
5.7070636e-08,2.3340977e-08,1.029773e-15,2.633447e-16,1.6219459e-12,7.614509e-08,8.962272e-36,0
5.7070636e-08,2.3340977e-08,3.3930832000000004e-16,1.2048496e-15,3.8712062e-13,7.6145106e-08,4.2513696e-22,0
5.7070636e-08,2.3340982e-08,1.0584934e-16,8.256273e-16,1.2287041e-15,7.61451e-08,8.567944999999999e-30,0
5.7070636e-08,2.3340982e-08,1.1607765e-15,7.7734794e-17,3.4861097000000003e-16,7.61451e-08,7.590188500000001e-30,0
5.7070636e-08,2.3340982e-08,1.1834572e-15,5.159617e-16,9.8402304e-14,7.6145106e-08,4.513117e-28,1
5.7070636e-08,2.334098e-08,2.4179238e-16,2.2873134e-15,5.6076807e-14,7.6145106e-08,2.4257547e-33,0
5.7070636e-08,2.3340982e-08,3.126543e-15,4.1415206e-15,3.4680356e-15,7.61451e-08,1.4740463000000002e-32,0
5.7070636e-08,2.3340982e-08,1.3089116e-15,6.4264044e-14,1.3968029e-15,7.61451e-08,1.3007383e-33,0
5.7070636e-08,2.3340982e-08,2.056141e-15,3.004265e-14,3.4844147e-15,7.61451e-08,4.7030536000000004e-30,0
5.7070636e-08,2.3340982e-08,2.9835776e-15,5.890083e-14,2.503042e-17,7.614511e-08,1.6958297e-23,0
5.7070636e-08,2.334098e-08,1.0645324e-16,1.9951537e-19,1.4375833e-11,7.6145106e-08,1.0065294e-31,0
5.7070636e-08,2.334098e-08,9.482856e-16,2.314869e-15,7.052192e-20,7.6145106e-08,6.377833e-35,0
5.707064e-08,2.334098e-08,8.806635e-18,2.1010294e-15,3.7886614000000004e-16,7.6145106e-08,5.2118896e-25,0
5.7070636e-08,2.334098e-08,3.3066035e-16,3.4179097e-14,8.954208e-16,7.6145106e-08,4.3555908e-37,0
5.7070636e-08,2.334098e-08,2.0203067e-14,4.2110167e-15,3.0300111999999997e-18,7.61451e-08,2.6051603e-30,1
5.7070636e-08,2.334098e-08,6.3162523e-15,4.696154e-15,5.151943e-14,7.61451e-08,6.621562e-33,0
5.7070636e-08,2.334098e-08,8.066368e-17,1.43918e-14,2.8757013e-14,7.6145106e-08,3.0309264e-31,0
5.7070636e-08,2.334098e-08,8.699349700000001e-16,6.4979667e-15,3.557619e-18,7.614509e-08,1.3564939000000001e-21,0
5.7070636e-08,2.334098e-08,1.5447635e-15,1.3686321e-15,5.112768e-16,7.6145106e-08,1.4396153e-33,0
5.7070633e-08,2.3340977e-08,6.461225600000003e-16,3.7357922e-15,7.01451e-15,7.6145106e-08,9.5728165e-28,0
5.7070633e-08,2.3340977e-08,1.4497496e-15,5.7095175e-15,8.642418500000003e-16,7.6145106e-08,1.7580309e-35,0
5.7070633e-08,2.3340977e-08,1.836766e-16,4.831443e-16,9.406083e-18,7.61451e-08,1.7009164e-34,0
5.7070633e-08,2.3340977e-08,1.119793e-14,6.433423e-17,4.3959028e-14,7.6145106e-08,1.5181481e-31,1
5.7070636e-08,2.3340977e-08,4.4695002e-15,7.111157e-15,1.3450059e-13,7.61451e-08,1.3221523000000001e-30,0
5.7070633e-08,2.3340977e-08,1.2375231e-15,4.10103e-15,4.6862432e-15,7.614511e-08,1.2162876e-33,0
5.7070633e-08,2.3340977e-08,5.1401186e-15,3.121217e-16,1.9061509e-13,7.614509e-08,1.7668116e-29,0
5.7070633e-08,2.3340977e-08,1.5940533e-15,9.751079e-15,2.9891527e-13,7.614511e-08,8.916508499999999e-36,0
